label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
ORG,1.000001,0.0,0.0,0.0,0,0,2659,0,2659
ORG,1.0,1.0,0.030462579917262127,0.05912408759124087,81,0,2578,81,2659
ORG,0.9999999403953552,1.0,0.03309514855208725,0.06406989443028759,88,0,2571,88,2659
ORG,0.9999998807907104,1.0,0.04625799172621286,0.08842559309849028,123,0,2536,123,2659
ORG,0.9999998211860657,1.0,0.048890560361037984,0.0932233775546791,130,0,2529,130,2659
ORG,0.9999997615814209,1.0,0.057540428732606244,0.10881934566145093,153,0,2506,153,2659
ORG,0.9999997019767761,1.0,0.06054907860097781,0.11418439716312055,161,0,2498,161,2659
ORG,0.9999996423721313,1.0,0.06581421587062805,0.12350035285815102,175,0,2484,175,2659
ORG,0.9999995827674866,1.0,0.06995110943963896,0.13075571177504394,186,0,2473,186,2659
ORG,0.9999995231628418,1.0,0.07559232794283566,0.14055944055944056,201,0,2458,201,2659
ORG,0.999999463558197,1.0,0.07860097781120721,0.14574616457461645,209,0,2450,209,2659
ORG,0.9999994039535522,1.0,0.08424219631440391,0.15539368713146026,224,0,2435,224,2659
ORG,0.9999993443489075,1.0,0.08537044001504325,0.1573111573111573,227,0,2432,227,2659
ORG,0.9999992847442627,1.0,0.08875517111696127,0.16303972366148534,236,0,2423,236,2659
ORG,0.9999992251396179,1.0,0.0906355772846935,0.16620689655172416,241,0,2418,241,2659
ORG,0.9999991655349731,1.0,0.09326814591951861,0.17062263501891983,248,0,2411,248,2659
ORG,0.9999991059303284,1.0,0.09552463332079729,0.1743906625472022,254,0,2405,254,2659
ORG,0.9999990463256836,1.0,0.0989093644227153,0.18001368925393568,263,0,2396,263,2659
ORG,0.9999989867210388,1.0,0.10154193305754043,0.18436326391259816,270,0,2389,270,2659
ORG,0.999998927116394,1.0,0.10229409552463332,0.18560218355510064,272,0,2387,272,2659
ORG,0.9999988675117493,1.0,0.10492666415945845,0.18992511912865898,279,0,2380,279,2659
ORG,0.9999988079071045,1.0,0.10755923279428356,0.19422750424448215,286,0,2373,286,2659
ORG,0.9999987483024597,1.0,0.10943963896201579,0.19728813559322034,291,0,2368,291,2659
ORG,0.9999986886978149,1.0,0.11169612636329447,0.20094722598105547,297,0,2362,297,2659
ORG,0.9999986290931702,1.0,0.1143286949981196,0.20519743503206211,304,0,2355,304,2659
ORG,0.9999985694885254,0.9967948717948718,0.11696126363294472,0.20935711881521374,311,1,2348,312,2659
ORG,0.9999985098838806,0.9968152866242038,0.11771342610003761,0.21056172216616215,313,1,2346,314,2659
ORG,0.9999984502792358,0.996875,0.11996991350131628,0.2141658274588788,319,1,2340,320,2659
ORG,0.9999983906745911,0.9968847352024922,0.12034599473486272,0.21476510067114093,320,1,2339,321,2659
ORG,0.9999983310699463,0.996969696969697,0.12373072583678074,0.22014051522248243,329,1,2330,330,2659
ORG,0.9999982714653015,0.996996996996997,0.12485896953742008,0.2219251336898396,332,1,2327,333,2659
ORG,0.9999982118606567,0.9970326409495549,0.12636329447160588,0.22429906542056074,336,1,2323,337,2659
ORG,0.999998152256012,0.9970674486803519,0.12786761940579164,0.22666666666666666,340,1,2319,341,2659
ORG,0.9999980926513672,0.9970845481049563,0.12861978187288453,0.22784810126582272,342,1,2317,343,2659
ORG,0.9999980330467224,0.9971181556195965,0.13012410680707032,0.23020625415834992,346,1,2313,347,2659
ORG,0.9999979734420776,0.9971509971509972,0.1316284317412561,0.23255813953488372,350,1,2309,351,2659
ORG,0.9999979138374329,0.9971751412429378,0.13275667544189546,0.23431795552605378,353,1,2306,354,2659
ORG,0.9999978542327881,0.9971988795518207,0.13388491914253478,0.23607427055702915,356,1,2303,357,2659
ORG,0.9999977946281433,0.9972067039106145,0.13426100037608124,0.23665893271461716,357,1,2302,358,2659
ORG,0.9999977350234985,0.9945205479452055,0.13651748777735992,0.24007936507936511,363,2,2296,365,2659
ORG,0.9999976754188538,0.994579945799458,0.1380218127115457,0.24240422721268165,367,2,2292,369,2659
ORG,0.999997615814209,0.9946380697050938,0.1395261376457315,0.24472295514511877,371,2,2288,373,2659
ORG,0.9999975562095642,0.9946949602122016,0.14103046257991725,0.2470355731225296,375,2,2284,377,2659
ORG,0.9999974966049194,0.9947780678851175,0.14328694998119593,0.2504930966469428,381,2,2278,383,2659
ORG,0.9999974370002747,0.9948320413436692,0.1447912749153817,0.252790544977019,385,2,2274,387,2659
ORG,0.9999973773956299,0.9949238578680203,0.14742384355020685,0.25679659351457584,392,2,2267,394,2659
ORG,0.9999973177909851,0.995,0.14968033095148553,0.26021575678326253,398,2,2261,400,2659
ORG,0.9999972581863403,0.9925373134328358,0.15005641218503196,0.26069911793531525,399,3,2260,402,2659
ORG,0.9999971985816956,0.9926108374384236,0.15156073711921775,0.26296900489396413,403,3,2256,406,2659
ORG,0.9999971389770508,0.9927360774818402,0.1541933057540429,0.2669270833333333,410,3,2249,413,2659
ORG,0.999997079372406,0.9927884615384616,0.1553215494546822,0.2686178861788618,413,3,2246,416,2659
ORG,0.9999970197677612,0.992822966507177,0.1560737119217751,0.2697432564185895,415,3,2244,418,2659
ORG,0.9999969601631165,0.9929411764705882,0.15870628055660022,0.2736705577172503,422,3,2237,425,2659
ORG,0.9999969005584717,0.9930232558139535,0.16058668672433246,0.2764648753641955,427,3,2232,430,2659
ORG,0.9999968409538269,0.9930715935334873,0.1617149304249718,0.278137128072445,430,3,2229,433,2659
ORG,0.9999967813491821,0.9931662870159453,0.16397141782625047,0.2814719173660426,436,3,2223,439,2659
ORG,0.9999967217445374,0.9909502262443439,0.16472358029334336,0.28248951950983553,438,4,2221,442,2659
ORG,0.9999966621398926,0.9909706546275395,0.16509966152688982,0.2830431979368149,439,4,2220,443,2659
ORG,0.9999966025352478,0.9910514541387024,0.1666039864610756,0.28525434642627173,443,4,2216,447,2659
ORG,0.999996542930603,0.9910714285714286,0.16698006769462204,0.2858062439652398,444,4,2215,448,2659
ORG,0.9999964833259583,0.9911111111111112,0.16773223016171493,0.28690897394660664,446,4,2213,450,2659
ORG,0.9999964237213135,0.9911699779249448,0.16886047386235428,0.288560411311054,449,4,2210,453,2659
ORG,0.9999963641166687,0.9912087912087912,0.16961263632944715,0.2896596017983301,451,4,2208,455,2659
